id,vas_id,buy_time,target
3862878,5,1546808400,0.1645635096041276
3542833,2,1547413200,0.1627398191634199
3862881,2,1548018000,0.17081261575348067
279348,2,1546808400,0.8937436371320666
1855621,5,1546808400,0.17218749813835144
1285051,3,1546808400,0.1969581150621632
1262854,2,1546808400,0.8739566792719794
1262855,2,1546808400,0.17266423511652132
2380011,4,1548018000,0.1776776339949056
3310638,2,1546808400,0.11828988220766805
189032,2,1546808400,0.14068849502626563
3396474,2,1546808400,0.18419127752006836
166698,4,1546808400,0.1307230743150103
436931,5,1547413200,0.04678086833975922
1107737,2,1547413200,0.8618576193869413
1018686,4,1546808400,0.11688758706460864
1218791,2,1546808400,0.12802023121301798
3756019,4,1547413200,0.1349670639698891
4032415,2,1546808400,0.16842267878983844
3713285,1,1547413200,0.2106713713611805
2423432,2,1547413200,0.16917426095603655
1329362,2,1548018000,0.1365824702178058
3181637,2,1547413200,0.13848840173228308
2401701,5,1548018000,0.16940076887199895
8166,1,1546808400,0.11395768692170698
8166,5,1548018000,0.8250314132637003
1462300,2,1547413200,0.212984564495176
728657,1,1546808400,0.13357984160718597
728657,3,1546808400,0.16489149680379808
2488517,2,1547413200,0.13202479703160983
2510498,1,1547413200,0.10240658954834939
2008983,5,1547413200,0.10850342533324071
2857378,2,1546808400,0.15196695663698273
2835880,4,1546808400,0.16872808176612442
3008837,2,1547413200,0.15524688956803845
3095065,2,1547413200,0.17123511489601473
1196633,2,1548018000,0.17924345423874377
2814172,1,1546808400,0.15898419486529256
4349375,4,1547413200,0.17335182896342574
929572,1,1547413200,0.1485345854285777
1373830,2,1548018000,0.12231742354548422
1018697,5,1548018000,0.18530552917042348
1811566,1,1548018000,0.1620469202185795
166705,4,1547413200,0.8416925175897944
3905209,4,1546808400,0.8891366133980642
3734684,2,1547413200,0.8746792802689947
504383,2,1546808400,0.2248213052135945
1152012,2,1547413200,0.16800408893520283
3310650,2,1547413200,0.8574188181513169
706486,1,1547413200,0.13710044881762776
143939,4,1547413200,0.2622006763827762
1877486,2,1547413200,0.13906152784802736
840286,5,1548018000,0.1674760499321516
2358388,4,1546808400,0.12741225046460095
885014,5,1546808400,0.1294777022153623
4285664,4,1548018000,0.10070556971828157
638978,4,1547413200,0.1136467264631149
2118412,2,1547413200,0.17904778442908423
3841642,5,1547413200,0.8685124738920482
2553671,5,1548018000,0.1607916216077162
3542851,2,1546808400,0.8764167528841446
3160028,2,1547413200,0.1614158523831257
189049,1,1548018000,0.19994974142697008
3884090,1,1547413200,0.14977211792543613
840292,5,1547413200,0.896866433720644
2096323,2,1547413200,0.8883470947301192
1129944,2,1547413200,0.839857045546145
2030852,4,1546808400,0.201804251741285
1040792,4,1546808400,0.8628476426216208
3841644,1,1547413200,0.8467273745838618
4096089,2,1548018000,0.16239489312867286
2401721,1,1547413200,0.8798666893029036
3181656,4,1546808400,0.8828871500684172
2510514,4,1547413200,0.14802810730693963
1307006,2,1548018000,0.16180942705987378
53654,5,1547413200,0.16875622784702649
234164,5,1547413200,0.22185715878635243
929586,1,1546808400,0.8398923277779815
2336546,2,1547413200,0.11809533535245201
1789233,4,1546808400,0.1773390946439641
2922230,2,1547413200,0.16204109855406723
4053640,4,1546808400,0.1318148110118695
1218816,2,1548018000,0.14992212268328467
571593,2,1546808400,0.1851641061894453
616829,1,1547413200,0.18317345592310186
3030506,4,1546808400,0.7896637499133531
2009007,2,1546808400,0.18915045598745256
4032443,2,1546808400,0.1438406695914992
1174303,2,1546808400,0.19100603357676327
4201234,4,1546808400,0.11356554241492485
346899,2,1546808400,0.16743255437235288
2249391,2,1548018000,0.14904727979169075
414311,2,1547413200,0.18416184489641968
3439365,2,1547413200,0.18078543265924196
1307014,2,1546808400,0.14715080335286004
3375265,2,1547413200,0.17123782734136753
2423464,1,1546808400,0.16408591680272366
526901,2,1548018000,0.8859967778464213
3820133,2,1547413200,0.14709170829713752
2706341,2,1547413200,0.8620387013178906
2900496,4,1548018000,0.15343420596728682
1921691,2,1546808400,0.11217613200022845
211578,2,1546808400,0.8754442506090613
638998,2,1546808400,0.13868689108604318
3606870,2,1548018000,0.10908178564111537
1987102,5,1548018000,0.19699423462451923
2706346,5,1547413200,0.18798530524941034
4053648,4,1547413200,0.13921043876122674
3670632,4,1547413200,0.8565458848812373
3841655,2,1547413200,0.16281141525472095
526906,5,1546808400,0.15796811778990283
2096339,5,1548018000,0.1552454115687661
4243374,1,1547413200,0.8674406721472656
3160042,4,1547413200,0.8790028076775325
346907,2,1548018000,0.9045260890860458
4032458,3,1546808400,0.13974654257564792
4032458,5,1546808400,0.1317373985612041
1550793,1,1547413200,0.17019276014395734
301902,4,1546808400,0.11208136973494717
143967,4,1548018000,0.12070737511370958
2118431,2,1547413200,0.13718401942385622
301904,4,1548018000,0.1351739250694193
1085498,2,1546808400,0.1418387057004613
1572969,1,1548018000,0.12470301928595058
3713324,2,1548018000,0.1456715779033827
2205903,4,1546808400,0.1725699671780122
2358417,5,1548018000,0.8731418581148022
2553699,2,1547413200,0.1529242052982504
3841666,2,1546808400,0.15377489911486622
3947935,1,1546808400,0.8684679969127217
53677,4,1548018000,0.16450714165806932
3461109,5,1547413200,0.18030764797089996
1987107,2,1546808400,0.8878351545628524
1811586,2,1546808400,0.8380378590452651
459486,2,1548018000,0.16197783772459468
2336566,5,1548018000,0.1544930137086071
4096117,1,1548018000,0.8104354763577118
2835917,5,1547413200,0.8773307627979058
526915,3,1547413200,0.12132997788429833
3439376,2,1548018000,0.13122406566457662
885037,2,1546808400,0.8438834079619736
639006,2,1546808400,0.8718196628075814
2074645,5,1547413200,0.19386490301218032
4138172,4,1546808400,0.17019894119665507
549313,5,1548018000,0.1357803596856282
3798790,4,1546808400,0.18154928147394747
3606880,2,1547413200,0.13913692553559337
2423470,5,1547413200,0.7670913526438812
2030877,4,1547413200,0.17812890247819502
996444,2,1546808400,0.7691755279491297
2336570,2,1546808400,0.9608419065845036
1174326,5,1546808400,0.13896058138537065
4117330,5,1546808400,0.1277394835656339
3820149,2,1547413200,0.12764119120569598
76226,2,1546808400,0.17213266895892607
1196678,2,1547413200,0.17711921425241722
2662813,1,1548018000,0.12746853002720526
2292728,2,1547413200,0.1847907568340457
2597491,8,1546808400,0.1573497427353973
3138497,5,1547413200,0.15312364570386797
1018737,4,1546808400,0.11595494929247226
2835921,2,1548018000,0.8799345132398747
1218845,3,1547413200,0.10712934230398063
1218845,5,1546808400,0.1556208036604797
121442,5,1546808400,0.14203956833439274
2271140,1,1547413200,0.15070411369391348
504433,2,1547413200,0.1255995263766003
1307042,5,1547413200,0.13161393712849115
2292737,4,1546808400,0.8925281788122618
929619,2,1547413200,0.12477807174847337
1833715,5,1548018000,0.1216812901987132
2401763,4,1546808400,0.8909097039877281
2619275,2,1547413200,0.8875537672354626
3628206,4,1546808400,0.1357123637980814
3628207,2,1547413200,0.15373157733100537
1767526,2,1547413200,0.8927421055810126
392291,1,1548018000,0.8094293399745079
2575836,2,1547413200,0.8413738754136036
2030892,2,1547413200,0.19271187232968978
3841682,2,1546808400,0.8882902475625144
1351659,2,1547413200,0.19598239710938195
616870,2,1546808400,0.13081076578284045
2553731,6,1547413200,0.1483801828475625
279407,2,1548018000,0.19341056015906374
3095107,2,1548018000,0.14360057590393824
2706365,2,1548018000,0.13727021011277984
1811607,2,1547413200,0.13289030107093125
2183967,2,1547413200,0.1871513923903829
571631,4,1547413200,0.8647688762762699
549335,4,1546808400,0.4353383016520666
1462368,5,1546808400,0.12346128435626133
1767538,2,1546808400,0.8506013497305479
4306815,2,1547413200,0.14182530631963058
3160074,2,1547413200,0.892036752024583
2358438,5,1548018000,0.8286015306674317
4264621,2,1547413200,0.19773918709253663
3969256,5,1547413200,0.14484251184088873
2835931,4,1546808400,0.8907959208758347
4053681,2,1548018000,0.15292885992986305
3756079,5,1548018000,0.14189986438248356
661472,5,1547413200,0.7889271104732485
3628222,4,1547413200,0.15612041009388888
3564378,5,1547413200,0.11765797008734168
3439403,2,1547413200,0.8625281581337213
2183972,2,1548018000,0.10365033686291483
3585643,5,1547413200,0.18867354408120174
1063238,2,1548018000,0.8066832312794383
1373878,2,1547413200,0.13954872136856775
616875,1,1546808400,0.1712487297591824
639029,2,1547413200,0.12051341566455519
594369,4,1546808400,0.1944876672510787
3542902,1,1547413200,0.16347877005729425
4349432,2,1547413200,0.8747591340904038
2922284,1,1546808400,0.18495391396436314
3116773,6,1547413200,0.13790873610380736
3375298,7,1547413200,0.1504379916520692
3245982,4,1547413200,0.11938843417752965
1745669,4,1548018000,0.88457906141586
2641030,2,1546808400,0.149924639168951
2466989,5,1547413200,0.18172310490524682
1657287,1,1546808400,0.14422033919475688
3267733,4,1546808400,0.16767483672521172
1218858,2,1546808400,0.14930288496551647
1218858,5,1546808400,0.8451231546269784
3439407,2,1546808400,0.18737260987253698
4243404,2,1546808400,0.12698155921275578
3820178,2,1546808400,0.16726304556866
2575852,2,1546808400,0.1342935234296879
1987141,2,1547413200,0.1473960872054975
1174356,2,1546808400,0.15442660738436978
2030912,2,1546808400,0.12652705494187375
3203304,2,1546808400,0.14865049163756652
3181709,7,1547413200,0.1812118706140709
53713,2,1548018000,0.8575317674540545
3649560,2,1548018000,0.1531410268523753
1617310,2,1548018000,0.15885286718366012
616882,2,1547413200,0.15848837116087694
996468,4,1547413200,0.8685488194530511
3267740,2,1546808400,0.15738316244644257
2423496,4,1547413200,0.17812927382787894
301935,2,1547413200,0.89309521263349
3734753,2,1546808400,0.1826229804088958
2662846,5,1547413200,0.10892566810648492
2770920,5,1547413200,0.10686078118868693
2096388,5,1547413200,0.12928020684878885
3585656,2,1547413200,0.8611322159425505
2292759,2,1548018000,0.15129265534190284
2466998,5,1547413200,0.8708649516182473
1617312,5,1546808400,0.13271137743371558
795812,2,1546808400,0.12624960569438087
840352,1,1546808400,0.19121690538592107
3245991,2,1546808400,0.8508179614169371
3990362,5,1548018000,0.15215680569722603
459519,4,1547413200,0.8799492035028698
256745,2,1546808400,0.8616402072806687
3564397,4,1547413200,0.8685766851130544
2510573,1,1547413200,0.848343367892784
1899634,2,1548018000,0.1505912175709519
3439420,2,1547413200,0.23729844113247295
3756093,4,1548018000,0.17411158728033535
346962,2,1547413200,0.13840448145903
2641040,5,1546808400,0.7923704118931112
1174359,2,1548018000,0.14024904080560488
346964,5,1547413200,0.1414855337405093
2510575,5,1547413200,0.8391665180185265
301940,2,1546808400,0.12059451517502331
2140077,1,1546808400,0.13795730376485263
3841703,5,1547413200,0.17033528886870267
2336601,2,1547413200,0.15769593034547785
3482774,2,1546808400,0.8050550110573637
1329451,2,1547413200,0.1374021833280778
4138210,1,1547413200,0.11247276634118483
1550844,4,1547413200,0.14587220510489737
795825,2,1548018000,0.8480169590990411
3051942,4,1547413200,0.17658486971524612
4306828,5,1548018000,0.1366741354675281
1462382,2,1547413200,0.13699543098208367
795828,1,1547413200,0.1506435156623019
2249441,5,1548018000,0.17970621708699788
1395867,2,1546808400,0.855386463577918
2052864,1,1547413200,0.16395943958253428
3905274,1,1546808400,0.186123950628199
3798835,2,1547413200,0.16796886808002492
4180174,4,1547413200,0.15804634759871264
594395,2,1546808400,0.8414317219319942
3073583,1,1548018000,0.11874682009639206
4243415,2,1546808400,0.13913062122553185
3267759,4,1546808400,0.13026544887941807
616893,2,1548018000,0.1557356543457801
817978,5,1548018000,0.1565383825443946
684093,6,1546808400,0.1427739229324423
3926414,5,1547413200,0.14341681560314976
1085545,5,1547413200,0.8569309249531883
2792613,3,1546808400,0.8793526885718378
2597532,2,1548018000,0.16840537020962826
549366,5,1548018000,0.1290228636853821
684097,2,1546808400,0.192669642508236
4306834,1,1546808400,0.1346244532518668
952046,4,1546808400,0.13846303704760846
907346,2,1547413200,0.16866793653700185
2423510,5,1546808400,0.20594948795067644
4011342,5,1546808400,0.14595554459463064
1417927,1,1546808400,0.142427010454189
2292779,1,1547413200,0.11595294462170476
1174375,2,1548018000,0.14175857832994604
76271,2,1547413200,0.18059391255331617
2205950,2,1548018000,0.14269014540895547
2987768,2,1547413200,0.14637494493786515
98928,4,1546808400,0.15803040578517583
3798845,4,1547413200,0.8827176379430803
3116803,4,1546808400,0.14651777233694116
706560,1,1546808400,0.15006126484631394
4138219,4,1547413200,0.14625888480253055
1373915,4,1547413200,0.13811165424508126
2900560,4,1547413200,0.13730874573391932
2597533,2,1546808400,0.8131425221387047
3713386,5,1546808400,0.14346603847312608
3649581,1,1546808400,0.12613519677954765
189139,2,1547413200,0.12522498021877884
3181729,4,1546808400,0.16004637562081467
1395877,2,1547413200,0.10860306371299597
1679427,2,1547413200,0.14809127455551516
1789302,4,1547413200,0.14012799570170392
2922316,2,1546808400,0.16579056192716582
2879073,2,1547413200,0.8438752325248788
2553777,2,1547413200,0.11614331175502215
4306839,5,1546808400,0.1743970127722206
504479,1,1546808400,0.16040393585885115
2641056,4,1547413200,0.13513980202261053
369768,2,1547413200,0.1333982853905191
1877560,2,1547413200,0.13267776172852938
2292789,2,1547413200,0.14918727606581733
414386,5,1547413200,0.8841538271741405
1174383,2,1548018000,0.13592435542846584
1152100,2,1546808400,0.16857891296502572
2966147,5,1547413200,0.15443139669874284
1639326,3,1548018000,0.18575920082595018
1484859,1,1548018000,0.7976758096409421
2009084,1,1546808400,0.13567026262134688
1351703,5,1547413200,0.8354058123410907
3030567,2,1547413200,0.8456573205496323
3482796,2,1547413200,0.8890603836858256
4053725,4,1548018000,0.8678990093593245
2336614,5,1547413200,0.8490812974403661
526984,4,1547413200,0.14920257414106194
1943508,2,1546808400,0.13768963564442174
2423524,4,1548018000,0.12711100409347603
121508,2,1548018000,0.13451236981238723
2684749,4,1547413200,0.1464759203656707
1351709,1,1546808400,0.14920257414106194
2575896,3,1546808400,0.12636753984092278
2966152,2,1547413200,0.09463420082105857
3948021,2,1547413200,0.153350779317272
3439449,4,1547413200,0.8853366926378475
996503,5,1547413200,0.1347054511623341
3095146,2,1548018000,0.8596158946730893
166814,5,1547413200,0.19559144314844024
1573024,1,1547413200,0.8709910035781177
2706416,5,1546808400,0.13470691295953902
53739,5,1547413200,0.17888008953133117
369778,2,1547413200,0.15301502764409455
1063291,2,1548018000,0.12141656590984248
4053733,4,1546808400,0.20276103689446887
952069,5,1547413200,0.1336772779312146
1701480,2,1546808400,0.89306719669759
974328,2,1546808400,0.11201834917054554
1811659,2,1546808400,0.1775383865565977
996516,2,1547413200,0.14266298520659318
1855755,2,1546808400,0.16202577224675876
1395895,2,1546808400,0.1432102179821018
2336624,2,1547413200,0.8763841259591875
256788,3,1548018000,0.16404783338435577
414399,2,1546808400,0.12174306277015837
3095149,2,1548018000,0.1451660474261117
2292804,1,1547413200,0.19121690538592107
1877572,2,1547413200,0.8628532231239213
862753,2,1546808400,0.21058522445027775
1833776,4,1547413200,0.15064722923181353
1285171,2,1546808400,0.17792208847487515
3203343,1,1548018000,0.11604288471505758
2445297,2,1548018000,0.8593207627178834
1174400,5,1546808400,0.14757318475403958
526997,2,1547413200,0.11253027139742908
414402,5,1546808400,0.1492615635889259
3353863,5,1548018000,0.8926085857969718
347022,2,1546808400,0.1709572976290703
1789321,2,1547413200,0.17764935499618706
1241067,2,1546808400,0.13909679219790033
392374,2,1548018000,0.14266400101750357
2052899,5,1546808400,0.8482229653075222
3756133,1,1546808400,0.1274910510486979
2161946,5,1546808400,0.14427445666690256
2900601,4,1547413200,0.8694864468751808
189163,3,1546808400,0.21252794350852022
53762,2,1548018000,0.17928026873819236
2271213,2,1547413200,0.1829204814541137
2205980,1,1546808400,0.10572975062436843
1262958,4,1547413200,0.8696377162725087
2118512,1,1547413200,0.1508269639423113
279483,4,1546808400,0.1531344314694949
1152121,1,1547413200,0.18860731297611236
1657341,4,1546808400,0.1229169500280701
4158993,2,1547413200,0.13982728987818102
2488620,2,1547413200,0.17995385911807374
2140119,2,1547413200,0.7871558667938768
2009106,2,1548018000,0.14313561654676774
974349,4,1546808400,0.17303882542763804
3439475,2,1546808400,0.1698884759271891
4096195,4,1546808400,0.1228577622248561
